Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
lat_circular_queue, 2048, int32_t, 6, 2, 1000000, 87846
tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 12346
ultra_tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 9357
lat_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 83212
tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 8230
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 5207
atomic_queue, 2048, int32_t, 6, 2, 1000000, 49802
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 117790
boost_queue, 2048, int32_t, 6, 2, 1000000, 251945
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 20840
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 58990
lat_circular_queue, 2048, int32_t, 6, 4, 1000000, 97342
tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 14409
ultra_tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 9615
lat_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 98184
tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 10849
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 6387
atomic_queue, 2048, int32_t, 6, 4, 1000000, 73955
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 88280
boost_queue, 2048, int32_t, 6, 4, 1000000, 258517
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17373
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61140
lat_circular_queue, 2048, int32_t, 6, 6, 1000000, 98253
tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 12083
ultra_tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 9266
lat_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 97026
tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 9527
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 7021
atomic_queue, 2048, int32_t, 6, 6, 1000000, 110307
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 100492
boost_queue, 2048, int32_t, 6, 6, 1000000, 287131
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17325
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 62215
lat_circular_queue, 2048, int32_t, 1, 1, 1000000, 6124
tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 5953
ultra_tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 11732
lat_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 4645
tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 5776
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 14946
atomic_queue, 2048, int32_t, 1, 1, 1000000, 37077
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 52884
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 25118
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 24462
boost_queue, 2048, int32_t, 1, 1, 1000000, 128778
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 6646
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 15131
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24435
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 16839
lat_circular_queue, 2048, int32_t, 1, 2, 1000000, 44446
tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 7641
ultra_tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 10001
lat_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 40029
tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 10270
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 20594
atomic_queue, 2048, int32_t, 1, 2, 1000000, 58334
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 60583
boost_queue, 2048, int32_t, 1, 2, 1000000, 190218
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 63189
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 67185
lat_circular_queue, 2048, int32_t, 1, 4, 1000000, 79229
tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 11697
ultra_tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 14837
lat_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 83808
tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 23907
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 25890
atomic_queue, 2048, int32_t, 1, 4, 1000000, 88618
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 79750
boost_queue, 2048, int32_t, 1, 4, 1000000, 276312
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 72460
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 73305
lat_circular_queue, 2048, int32_t, 1, 6, 1000000, 106848
tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 15944
ultra_tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 7857
lat_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 112389
tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 15080
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 9026
atomic_queue, 2048, int32_t, 1, 6, 1000000, 121556
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 119537
boost_queue, 2048, int32_t, 1, 6, 1000000, 249675
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 91504
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 103533
lat_circular_queue, 2048, int32_t, 2, 1, 1000000, 36809
tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 7042
ultra_tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 6858
lat_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 31707
tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3052
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 4296
atomic_queue, 2048, int32_t, 2, 1, 1000000, 31429
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 37853
boost_queue, 2048, int32_t, 2, 1, 1000000, 146008
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 29661
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 20310
lat_circular_queue, 2048, int32_t, 2, 2, 1000000, 46521
tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 9002
ultra_tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 6681
lat_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 34868
tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 17543
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 4307
atomic_queue, 2048, int32_t, 2, 2, 1000000, 58096
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 71742
boost_queue, 2048, int32_t, 2, 2, 1000000, 186042
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 33433
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 67767
lat_circular_queue, 2048, int32_t, 2, 4, 1000000, 74545
tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 13017
ultra_tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 15915
lat_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 82507
tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 25767
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 20514
atomic_queue, 2048, int32_t, 2, 4, 1000000, 93100
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 87743
boost_queue, 2048, int32_t, 2, 4, 1000000, 244678
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46199
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 66700
lat_circular_queue, 2048, int32_t, 2, 6, 1000000, 104569
tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 15424
ultra_tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 9913
lat_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 108224
tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 15138
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 8297
atomic_queue, 2048, int32_t, 2, 6, 1000000, 118009
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 115654
boost_queue, 2048, int32_t, 2, 6, 1000000, 230119
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 57837
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 69533
lat_circular_queue, 2048, int32_t, 4, 1, 1000000, 74740
tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 9253
ultra_tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 7287
lat_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 74659
tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 5480
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 3966
atomic_queue, 2048, int32_t, 4, 1, 1000000, 46600
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 116305
boost_queue, 2048, int32_t, 4, 1, 1000000, 222217
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 19797
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15906
lat_circular_queue, 2048, int32_t, 4, 2, 1000000, 73486
tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 8068
ultra_tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 7796
lat_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 76316
tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 5795
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 4429
atomic_queue, 2048, int32_t, 4, 2, 1000000, 52716
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 106549
boost_queue, 2048, int32_t, 4, 2, 1000000, 236458
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 23358
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 61773
lat_circular_queue, 2048, int32_t, 4, 4, 1000000, 70531
tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 8854
ultra_tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 6488
lat_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 75116
tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 7898
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 6592
atomic_queue, 2048, int32_t, 4, 4, 1000000, 68482
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 84236
boost_queue, 2048, int32_t, 4, 4, 1000000, 227155
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 18464
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 64070
lat_circular_queue, 2048, int32_t, 4, 6, 1000000, 102454
tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 14463
ultra_tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 8014
lat_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 102823
tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 13800
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 5741
atomic_queue, 2048, int32_t, 4, 6, 1000000, 114230
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 109355
boost_queue, 2048, int32_t, 4, 6, 1000000, 238506
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 17504
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 64408
lat_circular_queue, 2048, int32_t, 6, 1, 1000000, 96123
tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 11520
ultra_tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 7546
lat_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 90349
tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6423
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 4246
atomic_queue, 2048, int32_t, 6, 1, 1000000, 45945
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 145829
boost_queue, 2048, int32_t, 6, 1, 1000000, 218032
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16941
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 14545
lat_circular_queue, 2048, int32_t, 6, 2, 1000000, 88152
tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 12013
ultra_tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 8814
lat_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 89754
tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 9107
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 5291
atomic_queue, 2048, int32_t, 6, 2, 1000000, 50199
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 117866
boost_queue, 2048, int32_t, 6, 2, 1000000, 245580
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 19111
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 59575
lat_circular_queue, 2048, int32_t, 6, 4, 1000000, 88886
tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 13686
ultra_tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 9355
lat_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 91227
tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 10529
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 6362
atomic_queue, 2048, int32_t, 6, 4, 1000000, 68463
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 86942
boost_queue, 2048, int32_t, 6, 4, 1000000, 260218
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17614
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61715
lat_circular_queue, 2048, int32_t, 6, 6, 1000000, 98048
tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 12971
ultra_tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 9658
lat_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 96420
tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 9492
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 7024
atomic_queue, 2048, int32_t, 6, 6, 1000000, 110226
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 106511
boost_queue, 2048, int32_t, 6, 6, 1000000, 286421
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17040
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 62054
