Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7927
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 15970
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 34247
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 21902
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 3889
atomic_queue, 2048, int32_t, 1, 2, 1000000, 51212
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 55952
boost_queue, 2048, int32_t, 1, 2, 1000000, 197568
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 57633
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 66837
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 78656
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 10751
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 9059
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 84020
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 23934
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 6274
atomic_queue, 2048, int32_t, 1, 4, 1000000, 78146
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 79075
boost_queue, 2048, int32_t, 1, 4, 1000000, 272363
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 78144
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 89240
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 107821
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 15740
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 7847
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 114221
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 15779
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 8626
atomic_queue, 2048, int32_t, 1, 6, 1000000, 120462
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 110117
boost_queue, 2048, int32_t, 1, 6, 1000000, 243049
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 90806
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 108086
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 43544
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6300
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7494
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 32912
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3126
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 4274
atomic_queue, 2048, int32_t, 2, 1, 1000000, 32546
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 49222
boost_queue, 2048, int32_t, 2, 1, 1000000, 142014
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 31471
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 21445
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 44765
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 10644
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6788
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 32791
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 12316
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 3987
atomic_queue, 2048, int32_t, 2, 2, 1000000, 58889
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 71990
boost_queue, 2048, int32_t, 2, 2, 1000000, 183153
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 31809
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 70910
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 75712
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 9481
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 7407
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 80979
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 19940
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 6382
atomic_queue, 2048, int32_t, 2, 4, 1000000, 81048
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 82023
boost_queue, 2048, int32_t, 2, 4, 1000000, 257517
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46810
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 73259
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 107987
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15860
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 14256
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 112440
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15069
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 8077
atomic_queue, 2048, int32_t, 2, 6, 1000000, 119205
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 115795
boost_queue, 2048, int32_t, 2, 6, 1000000, 229827
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 59504
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 68719
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 74971
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9220
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 7722
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 80536
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4533
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4508
atomic_queue, 2048, int32_t, 4, 1, 1000000, 45450
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 119544
boost_queue, 2048, int32_t, 4, 1, 1000000, 208922
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20532
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15085
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 74516
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 7314
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 7535
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 78144
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5752
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5042
atomic_queue, 2048, int32_t, 4, 2, 1000000, 54689
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 107148
boost_queue, 2048, int32_t, 4, 2, 1000000, 240254
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21800
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 63414
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 76384
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7529
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7090
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 75188
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7399
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 4846
atomic_queue, 2048, int32_t, 4, 4, 1000000, 74701
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 87910
boost_queue, 2048, int32_t, 4, 4, 1000000, 222312
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 24591
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 61586
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 102725
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 14859
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 7411
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 104701
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 13165
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 6006
atomic_queue, 2048, int32_t, 4, 6, 1000000, 116578
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 104025
boost_queue, 2048, int32_t, 4, 6, 1000000, 237741
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18429
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 62868
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 92526
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11779
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 7894
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 105061
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6358
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 4424
atomic_queue, 2048, int32_t, 6, 1, 1000000, 45871
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 145353
boost_queue, 2048, int32_t, 6, 1, 1000000, 221838
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16786
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 22354
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 91703
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12438
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8536
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 89965
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8361
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 5270
atomic_queue, 2048, int32_t, 6, 2, 1000000, 50858
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 129465
boost_queue, 2048, int32_t, 6, 2, 1000000, 252328
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 18828
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 65400
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 93973
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 14584
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 9073
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 100391
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11217
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6741
atomic_queue, 2048, int32_t, 6, 4, 1000000, 74360
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 88447
boost_queue, 2048, int32_t, 6, 4, 1000000, 235249
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17859
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61454
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 99466
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 14122
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 8981
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 99333
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 10880
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 8077
atomic_queue, 2048, int32_t, 6, 6, 1000000, 111862
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 106711
boost_queue, 2048, int32_t, 6, 6, 1000000, 261741
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17383
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 60209
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6309
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 8384
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5773
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6453
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6682
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4188
atomic_queue, 2048, int32_t, 1, 1, 1000000, 35554
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 50624
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 26854
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 24677
boost_queue, 2048, int32_t, 1, 1, 1000000, 129855
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 6263
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 41212
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 26002
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 13803
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 45816
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6589
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6460
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 30773
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6292
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7751
atomic_queue, 2048, int32_t, 1, 2, 1000000, 55959
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 59401
boost_queue, 2048, int32_t, 1, 2, 1000000, 199552
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 26272
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 77244
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 79827
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 14172
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 8882
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 82234
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 23008
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 5139
atomic_queue, 2048, int32_t, 1, 4, 1000000, 76947
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 78742
boost_queue, 2048, int32_t, 1, 4, 1000000, 272251
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 77739
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 88511
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 107857
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 15713
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 14420
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 115344
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 16087
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 9063
atomic_queue, 2048, int32_t, 1, 6, 1000000, 120697
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 119873
boost_queue, 2048, int32_t, 1, 6, 1000000, 228052
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 101651
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 104249
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 39900
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6488
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 8568
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 34408
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3744
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 4363
atomic_queue, 2048, int32_t, 2, 1, 1000000, 33242
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 41948
boost_queue, 2048, int32_t, 2, 1, 1000000, 138461
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 30092
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 20111
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 48648
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7084
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8174
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 28484
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 15635
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 4168
atomic_queue, 2048, int32_t, 2, 2, 1000000, 58355
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 69719
boost_queue, 2048, int32_t, 2, 2, 1000000, 183280
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 31152
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 71166
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 77139
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 10440
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 9547
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 79607
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 22632
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 7759
atomic_queue, 2048, int32_t, 2, 4, 1000000, 83038
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 86562
boost_queue, 2048, int32_t, 2, 4, 1000000, 252547
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46703
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 69578
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 106536
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 16491
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 13473
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 110397
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15101
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 10219
atomic_queue, 2048, int32_t, 2, 6, 1000000, 118903
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 116449
boost_queue, 2048, int32_t, 2, 6, 1000000, 237805
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 62983
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 70445
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 77917
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9283
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9335
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 79020
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4893
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4353
atomic_queue, 2048, int32_t, 4, 1, 1000000, 45276
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 125342
boost_queue, 2048, int32_t, 4, 1, 1000000, 221647
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20535
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15004
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 75226
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 7782
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 7783
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 76863
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5600
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 4365
atomic_queue, 2048, int32_t, 4, 2, 1000000, 54491
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 107023
boost_queue, 2048, int32_t, 4, 2, 1000000, 242233
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21156
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 61097
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 75486
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 8390
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6663
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 75279
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 10824
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 5197
atomic_queue, 2048, int32_t, 4, 4, 1000000, 77102
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 86903
boost_queue, 2048, int32_t, 4, 4, 1000000, 224072
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 19995
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 62705
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 103616
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 14819
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 7859
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 104640
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 13230
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 5571
atomic_queue, 2048, int32_t, 4, 6, 1000000, 116063
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 109114
boost_queue, 2048, int32_t, 4, 6, 1000000, 231728
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18401
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 62889
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 90105
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 10968
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 7843
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 105179
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6654
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 4493
atomic_queue, 2048, int32_t, 6, 1, 1000000, 45918
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 183971
boost_queue, 2048, int32_t, 6, 1, 1000000, 222313
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17642
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 20490
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 99733
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12150
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8503
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 102976
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8467
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 5157
atomic_queue, 2048, int32_t, 6, 2, 1000000, 50292
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 119046
boost_queue, 2048, int32_t, 6, 2, 1000000, 242875
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 18094
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 59084
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 92053
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 14078
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 9117
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 100958
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11324
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6227
atomic_queue, 2048, int32_t, 6, 4, 1000000, 72316
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 87242
boost_queue, 2048, int32_t, 6, 4, 1000000, 244258
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17630
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61688
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 99597
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 13474
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 9438
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 99285
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 8987
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6987
atomic_queue, 2048, int32_t, 6, 6, 1000000, 111756
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 106509
boost_queue, 2048, int32_t, 6, 6, 1000000, 263103
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17405
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 64539
