Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
lat_circular_queue, 2048, int32_t, 6, 2, 1000000, 87858
tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 12414
ultra_tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 6631
lat_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 88759
tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 8293
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 3415
atomic_queue, 2048, int32_t, 6, 2, 1000000, 24011
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 44460
boost_queue, 2048, int32_t, 6, 2, 1000000, 242024
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 21466
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 60281
lat_circular_queue, 2048, int32_t, 6, 4, 1000000, 92307
tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 14218
ultra_tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 6394
lat_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 91710
tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 12166
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 3734
atomic_queue, 2048, int32_t, 6, 4, 1000000, 17402
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 37734
boost_queue, 2048, int32_t, 6, 4, 1000000, 232935
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17456
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61471
lat_circular_queue, 2048, int32_t, 6, 6, 1000000, 94989
tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 12745
ultra_tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 6570
lat_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 96865
tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 10325
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 4118
atomic_queue, 2048, int32_t, 6, 6, 1000000, 16645
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 42480
boost_queue, 2048, int32_t, 6, 6, 1000000, 282231
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17264
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 61166
lat_circular_queue, 2048, int32_t, 1, 1, 1000000, 6221
tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 5540
ultra_tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 8659
lat_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 4970
tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 4670
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 2650
atomic_queue, 2048, int32_t, 1, 1, 1000000, 6173
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 6635
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 4601
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5208
boost_queue, 2048, int32_t, 1, 1, 1000000, 128613
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 5847
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 14245
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 26758
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 10572
lat_circular_queue, 2048, int32_t, 1, 2, 1000000, 40455
tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 6480
ultra_tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 7116
lat_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 34988
tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 8761
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 8459
atomic_queue, 2048, int32_t, 1, 2, 1000000, 25370
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 34055
boost_queue, 2048, int32_t, 1, 2, 1000000, 182309
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 59948
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 62900
lat_circular_queue, 2048, int32_t, 1, 4, 1000000, 74867
tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 8681
ultra_tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 9794
lat_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 74044
tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 22973
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 8983
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17505
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 34109
boost_queue, 2048, int32_t, 1, 4, 1000000, 244139
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 72328
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 87476
lat_circular_queue, 2048, int32_t, 1, 6, 1000000, 100242
tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 15023
ultra_tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 8892
lat_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 105007
tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 22992
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 11847
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17125
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 20842
boost_queue, 2048, int32_t, 1, 6, 1000000, 262372
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 88501
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 132198
lat_circular_queue, 2048, int32_t, 2, 1, 1000000, 38124
tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 7495
ultra_tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 9265
lat_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 28472
tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3191
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 5056
atomic_queue, 2048, int32_t, 2, 1, 1000000, 21906
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 38439
boost_queue, 2048, int32_t, 2, 1, 1000000, 136226
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 30353
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 20277
lat_circular_queue, 2048, int32_t, 2, 2, 1000000, 45864
tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 7671
ultra_tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 6318
lat_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 30847
tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 4393
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 4368
atomic_queue, 2048, int32_t, 2, 2, 1000000, 23244
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 33946
boost_queue, 2048, int32_t, 2, 2, 1000000, 176873
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 30286
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 67335
lat_circular_queue, 2048, int32_t, 2, 4, 1000000, 73374
tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 16833
ultra_tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 7236
lat_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 71596
tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 19897
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 6645
atomic_queue, 2048, int32_t, 2, 4, 1000000, 25509
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 94923
boost_queue, 2048, int32_t, 2, 4, 1000000, 248782
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 45653
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 71372
lat_circular_queue, 2048, int32_t, 2, 6, 1000000, 99708
tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 13667
ultra_tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 7772
lat_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 104562
tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 16352
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 6008
atomic_queue, 2048, int32_t, 2, 6, 1000000, 24140
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 118391
boost_queue, 2048, int32_t, 2, 6, 1000000, 227559
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 58898
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 70875
lat_circular_queue, 2048, int32_t, 4, 1, 1000000, 74402
tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 9084
ultra_tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 6516
lat_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 75939
tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4925
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 3309
atomic_queue, 2048, int32_t, 4, 1, 1000000, 16680
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 38155
boost_queue, 2048, int32_t, 4, 1, 1000000, 215394
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 19720
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15318
lat_circular_queue, 2048, int32_t, 4, 2, 1000000, 73022
tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 9073
ultra_tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 6388
lat_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 73121
tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 5327
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 3358
atomic_queue, 2048, int32_t, 4, 2, 1000000, 23115
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 31350
boost_queue, 2048, int32_t, 4, 2, 1000000, 234327
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21010
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 59837
lat_circular_queue, 2048, int32_t, 4, 4, 1000000, 71088
tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 7599
ultra_tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 6223
lat_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 73253
tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 5266
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 4346
atomic_queue, 2048, int32_t, 4, 4, 1000000, 16940
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 51659
boost_queue, 2048, int32_t, 4, 4, 1000000, 220088
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 18795
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 63770
lat_circular_queue, 2048, int32_t, 4, 6, 1000000, 98422
tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 11507
ultra_tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 6414
lat_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 100528
tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 11029
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 3861
atomic_queue, 2048, int32_t, 4, 6, 1000000, 18075
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 62105
boost_queue, 2048, int32_t, 4, 6, 1000000, 233036
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18019
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 62684
lat_circular_queue, 2048, int32_t, 6, 1, 1000000, 91110
tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 11633
ultra_tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 6215
lat_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 92191
tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6467
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 3383
atomic_queue, 2048, int32_t, 6, 1, 1000000, 16696
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 67264
boost_queue, 2048, int32_t, 6, 1, 1000000, 220831
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17135
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 14807
lat_circular_queue, 2048, int32_t, 6, 2, 1000000, 97790
tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 12618
ultra_tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 6313
lat_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 84688
tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 8036
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 3534
atomic_queue, 2048, int32_t, 6, 2, 1000000, 24867
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 27744
boost_queue, 2048, int32_t, 6, 2, 1000000, 250321
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 17467
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 62909
lat_circular_queue, 2048, int32_t, 6, 4, 1000000, 89270
tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 13099
ultra_tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 6204
lat_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 85691
tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 11699
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 3635
atomic_queue, 2048, int32_t, 6, 4, 1000000, 17498
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 37512
boost_queue, 2048, int32_t, 6, 4, 1000000, 257669
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17311
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61455
lat_circular_queue, 2048, int32_t, 6, 6, 1000000, 95840
tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 11860
ultra_tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 9891
lat_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 96416
tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 9518
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 4024
atomic_queue, 2048, int32_t, 6, 6, 1000000, 16626
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 42990
boost_queue, 2048, int32_t, 6, 6, 1000000, 281224
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17238
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 64366
