Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7583
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7198
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 61876
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7262
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6493
atomic_queue, 2048, int32_t, 1, 2, 1000000, 90895
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 87484
boost_queue, 2048, int32_t, 1, 2, 1000000, 130799
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 45210
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 55842
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 248063
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 18835
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 21441
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 111158
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 12601
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 26703
atomic_queue, 2048, int32_t, 1, 4, 1000000, 211853
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 310339
boost_queue, 2048, int32_t, 1, 4, 1000000, 331671
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 113604
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 110265
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 254591
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 48455
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 23867
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 239915
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 8454
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 23427
atomic_queue, 2048, int32_t, 1, 6, 1000000, 388527
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 333742
boost_queue, 2048, int32_t, 1, 6, 1000000, 372680
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 167170
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 153619
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 74434
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7443
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6663
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 67272
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6470
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6097
atomic_queue, 2048, int32_t, 2, 1, 1000000, 41822
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 78271
boost_queue, 2048, int32_t, 2, 1, 1000000, 138217
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 36866
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 16045
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 76962
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8258
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6435
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 64184
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7539
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6644
atomic_queue, 2048, int32_t, 2, 2, 1000000, 105304
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 89762
boost_queue, 2048, int32_t, 2, 2, 1000000, 173456
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 40322
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 41188
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 254771
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 61233
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 122252
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 242233
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 83086
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 34465
atomic_queue, 2048, int32_t, 2, 4, 1000000, 213690
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 246887
boost_queue, 2048, int32_t, 2, 4, 1000000, 344915
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 116971
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 57931
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 288457
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 26201
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 27111
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 259901
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 11659
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 28260
atomic_queue, 2048, int32_t, 2, 6, 1000000, 399225
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 329063
boost_queue, 2048, int32_t, 2, 6, 1000000, 389124
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 130017
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 102343
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 179544
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11409
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11016
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 151797
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10666
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9950
atomic_queue, 2048, int32_t, 4, 1, 1000000, 132925
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 129451
boost_queue, 2048, int32_t, 4, 1, 1000000, 289448
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 71026
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15355
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 262701
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 21246
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 12292
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 184028
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 13307
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20593
atomic_queue, 2048, int32_t, 4, 2, 1000000, 144555
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 228926
boost_queue, 2048, int32_t, 4, 2, 1000000, 424797
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 72847
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 38347
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 290884
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 82420
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 65477
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 251626
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 41424
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 76923
atomic_queue, 2048, int32_t, 4, 4, 1000000, 311715
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 241852
boost_queue, 2048, int32_t, 4, 4, 1000000, 547332
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 75135
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 44968
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 451455
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 62387
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 39337
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 320294
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 42545
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 36343
atomic_queue, 2048, int32_t, 4, 6, 1000000, 362305
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 341262
boost_queue, 2048, int32_t, 4, 6, 1000000, 646702
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 104252
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 101821
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 257078
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 25780
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 17487
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 230292
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 15420
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 12205
atomic_queue, 2048, int32_t, 6, 1, 1000000, 176082
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 115017
boost_queue, 2048, int32_t, 6, 1, 1000000, 337604
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 61822
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15579
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 286487
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 31548
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20747
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 247184
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 26630
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20690
atomic_queue, 2048, int32_t, 6, 2, 1000000, 137848
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 276989
boost_queue, 2048, int32_t, 6, 2, 1000000, 481839
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 64621
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 40811
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 448259
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 106363
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 42205
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 307404
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 98941
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 50307
atomic_queue, 2048, int32_t, 6, 4, 1000000, 279302
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 298278
boost_queue, 2048, int32_t, 6, 4, 1000000, 728834
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 91730
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 45376
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 563492
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 88448
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 41172
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 335424
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 93284
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 46902
atomic_queue, 2048, int32_t, 6, 6, 1000000, 362556
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 319464
boost_queue, 2048, int32_t, 6, 6, 1000000, 819789
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 96753
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 100356
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24703
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6397
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6981
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24777
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6410
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5951
atomic_queue, 2048, int32_t, 1, 1, 1000000, 36655
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 53788
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 2224
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 9347
boost_queue, 2048, int32_t, 1, 1, 1000000, 118497
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 14130
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 42200
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 26371
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 41943
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 62810
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7773
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7335
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 68011
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7474
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6681
atomic_queue, 2048, int32_t, 1, 2, 1000000, 86090
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 91608
boost_queue, 2048, int32_t, 1, 2, 1000000, 129814
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 61213
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 55857
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 249313
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 16336
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 23432
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 113129
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 12831
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 26790
atomic_queue, 2048, int32_t, 1, 4, 1000000, 215712
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 292981
boost_queue, 2048, int32_t, 1, 4, 1000000, 341033
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 114271
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 111467
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 271893
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 39025
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 20595
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 208574
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 9079
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 23824
atomic_queue, 2048, int32_t, 1, 6, 1000000, 399046
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 348451
boost_queue, 2048, int32_t, 1, 6, 1000000, 371363
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 168203
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 164210
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 74167
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7336
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6236
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 64470
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6572
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6184
atomic_queue, 2048, int32_t, 2, 1, 1000000, 42196
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 77367
boost_queue, 2048, int32_t, 2, 1, 1000000, 138865
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 36631
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 16540
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 73801
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8240
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6412
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 68807
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 13626
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 12819
atomic_queue, 2048, int32_t, 2, 2, 1000000, 104752
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 94076
boost_queue, 2048, int32_t, 2, 2, 1000000, 160012
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 47671
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 41263
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 257960
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 26170
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 42439
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 228524
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 26193
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 132722
atomic_queue, 2048, int32_t, 2, 4, 1000000, 309023
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 223262
boost_queue, 2048, int32_t, 2, 4, 1000000, 416360
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 128334
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 57891
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 294677
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 32497
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 24454
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 260324
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 12327
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 30442
atomic_queue, 2048, int32_t, 2, 6, 1000000, 376444
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 359464
boost_queue, 2048, int32_t, 2, 6, 1000000, 388708
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 131558
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 100616
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 185654
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11321
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11077
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 96105
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10667
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10109
atomic_queue, 2048, int32_t, 4, 1, 1000000, 184084
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 129718
boost_queue, 2048, int32_t, 4, 1, 1000000, 297642
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 72473
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15586
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 258732
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 21306
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 12635
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 174996
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20979
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 17814
atomic_queue, 2048, int32_t, 4, 2, 1000000, 146787
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 260944
boost_queue, 2048, int32_t, 4, 2, 1000000, 431834
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 72331
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 38154
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 292252
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 83025
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 65438
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 225642
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 82205
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 76809
atomic_queue, 2048, int32_t, 4, 4, 1000000, 199011
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 217110
boost_queue, 2048, int32_t, 4, 4, 1000000, 540267
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 79469
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 54074
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 436153
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 63598
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 36586
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 325137
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 48880
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 37333
atomic_queue, 2048, int32_t, 4, 6, 1000000, 361035
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 340330
boost_queue, 2048, int32_t, 4, 6, 1000000, 650750
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 109440
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 101735
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 255561
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 27901
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 17391
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 233772
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 15516
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 14010
atomic_queue, 2048, int32_t, 6, 1, 1000000, 175802
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 115058
boost_queue, 2048, int32_t, 6, 1, 1000000, 381462
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 61590
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15839
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 268639
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 31786
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 28929
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 248875
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21691
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20692
atomic_queue, 2048, int32_t, 6, 2, 1000000, 132427
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 277604
boost_queue, 2048, int32_t, 6, 2, 1000000, 508063
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 66119
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 38106
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 437681
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 108628
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 37775
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 298103
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 93283
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 50959
atomic_queue, 2048, int32_t, 6, 4, 1000000, 275202
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 300139
boost_queue, 2048, int32_t, 6, 4, 1000000, 735968
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 90840
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 40979
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 556511
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 82599
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 33467
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 341662
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 95285
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 40592
atomic_queue, 2048, int32_t, 6, 6, 1000000, 358935
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 322505
boost_queue, 2048, int32_t, 6, 6, 1000000, 831048
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 92985
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 90338
