Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7822
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6909
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 49362
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 9966
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6551
atomic_queue, 2048, int32_t, 1, 2, 1000000, 31026
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 57211
boost_queue, 2048, int32_t, 1, 2, 1000000, 126728
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 45210
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 50140
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 137444
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20084
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20653
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 95316
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20264
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20636
atomic_queue, 2048, int32_t, 1, 4, 1000000, 151655
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 248218
boost_queue, 2048, int32_t, 1, 4, 1000000, 280129
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 117427
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 100194
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 270330
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 30418
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 26182
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 176613
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 20823
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 27224
atomic_queue, 2048, int32_t, 1, 6, 1000000, 162753
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 237582
boost_queue, 2048, int32_t, 1, 6, 1000000, 279398
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 168808
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 133788
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 69951
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7397
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7002
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 67399
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6778
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 5558
atomic_queue, 2048, int32_t, 2, 1, 1000000, 31629
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 70842
boost_queue, 2048, int32_t, 2, 1, 1000000, 134686
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 36750
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 16523
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 73295
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8560
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 12682
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 58595
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7611
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6537
atomic_queue, 2048, int32_t, 2, 2, 1000000, 43552
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 96195
boost_queue, 2048, int32_t, 2, 2, 1000000, 176489
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 40039
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 41129
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 222766
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 21662
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 30342
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 216044
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 31155
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 30776
atomic_queue, 2048, int32_t, 2, 4, 1000000, 134708
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 210015
boost_queue, 2048, int32_t, 2, 4, 1000000, 324262
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 122204
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 58097
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 294962
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 110394
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 21966
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 272662
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 50938
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 30163
atomic_queue, 2048, int32_t, 2, 6, 1000000, 124601
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 254352
boost_queue, 2048, int32_t, 2, 6, 1000000, 386418
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 131546
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 91090
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 182809
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 20330
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11168
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 95930
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11148
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10956
atomic_queue, 2048, int32_t, 4, 1, 1000000, 90131
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 130144
boost_queue, 2048, int32_t, 4, 1, 1000000, 307151
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 71295
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15061
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 254523
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 13910
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20693
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 180405
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20521
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 12358
atomic_queue, 2048, int32_t, 4, 2, 1000000, 116124
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 130596
boost_queue, 2048, int32_t, 4, 2, 1000000, 363148
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 74205
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 39273
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 283497
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 71361
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 55091
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 219582
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 79285
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 50410
atomic_queue, 2048, int32_t, 4, 4, 1000000, 95862
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 207385
boost_queue, 2048, int32_t, 4, 4, 1000000, 514862
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 80938
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 48678
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 441197
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 70562
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 47410
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 308073
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 56867
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 38229
atomic_queue, 2048, int32_t, 4, 6, 1000000, 143510
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 292176
boost_queue, 2048, int32_t, 4, 6, 1000000, 632018
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 100066
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 88476
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 239409
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 26947
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 18953
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 227245
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 19264
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 17744
atomic_queue, 2048, int32_t, 6, 1, 1000000, 166641
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 117469
boost_queue, 2048, int32_t, 6, 1, 1000000, 398924
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 62111
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15206
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 270712
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 31824
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21237
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 257335
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 26992
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 24200
atomic_queue, 2048, int32_t, 6, 2, 1000000, 121819
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 270616
boost_queue, 2048, int32_t, 6, 2, 1000000, 514639
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 66840
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 40115
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 416661
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 111808
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 60335
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 300208
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 114356
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 48693
atomic_queue, 2048, int32_t, 6, 4, 1000000, 140540
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 240628
boost_queue, 2048, int32_t, 6, 4, 1000000, 723245
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 88436
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 49485
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 554396
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 104285
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 62888
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 327771
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 94875
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 37554
atomic_queue, 2048, int32_t, 6, 6, 1000000, 144009
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 264379
boost_queue, 2048, int32_t, 6, 6, 1000000, 772968
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 92332
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 83313
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24643
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6897
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6570
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 25068
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6451
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5826
atomic_queue, 2048, int32_t, 1, 1, 1000000, 19314
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 14288
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 10154
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 907
boost_queue, 2048, int32_t, 1, 1, 1000000, 119408
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 7493
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 42853
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 23417
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 47899
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 59781
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7994
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7153
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 47015
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7798
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6523
atomic_queue, 2048, int32_t, 1, 2, 1000000, 37748
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 58469
boost_queue, 2048, int32_t, 1, 2, 1000000, 125968
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 45316
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 56012
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 138826
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20491
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20572
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 95677
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20549
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20877
atomic_queue, 2048, int32_t, 1, 4, 1000000, 150942
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 147367
boost_queue, 2048, int32_t, 1, 4, 1000000, 278012
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 40992
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 114952
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 266936
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 30343
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 26385
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 166575
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 20270
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 26392
atomic_queue, 2048, int32_t, 1, 6, 1000000, 161369
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 237610
boost_queue, 2048, int32_t, 1, 6, 1000000, 334824
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 157195
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 247089
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 71828
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7448
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6973
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 69578
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6626
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 5828
atomic_queue, 2048, int32_t, 2, 1, 1000000, 35161
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 74025
boost_queue, 2048, int32_t, 2, 1, 1000000, 136731
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 36546
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 15860
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 75863
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8609
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7368
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 66885
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7813
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6605
atomic_queue, 2048, int32_t, 2, 2, 1000000, 44169
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 101279
boost_queue, 2048, int32_t, 2, 2, 1000000, 167593
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 40715
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 42327
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 224341
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 31649
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 31204
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 238639
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 70936
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 30538
atomic_queue, 2048, int32_t, 2, 4, 1000000, 140428
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 237588
boost_queue, 2048, int32_t, 2, 4, 1000000, 325620
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 122500
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 58055
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 290365
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 24476
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 27252
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 271927
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 109780
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 24752
atomic_queue, 2048, int32_t, 2, 6, 1000000, 130598
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 271571
boost_queue, 2048, int32_t, 2, 6, 1000000, 391669
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 106933
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 81540
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 194989
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11264
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 20065
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 178040
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11167
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10927
atomic_queue, 2048, int32_t, 4, 1, 1000000, 69545
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 130343
boost_queue, 2048, int32_t, 4, 1, 1000000, 306941
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 73317
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15021
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 254772
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 21471
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 13002
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 178625
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 13318
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20183
atomic_queue, 2048, int32_t, 4, 2, 1000000, 117768
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 130538
boost_queue, 2048, int32_t, 4, 2, 1000000, 363786
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 74386
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 38818
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 283350
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 70407
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 53235
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 250205
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 109329
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 53234
atomic_queue, 2048, int32_t, 4, 4, 1000000, 95813
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 208318
boost_queue, 2048, int32_t, 4, 4, 1000000, 530833
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 81059
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 48485
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 416537
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 53592
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 44930
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 306939
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 50742
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 37968
atomic_queue, 2048, int32_t, 4, 6, 1000000, 145021
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 290576
boost_queue, 2048, int32_t, 4, 6, 1000000, 619675
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 99058
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 91296
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 262842
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 31111
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 20128
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 236614
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 18787
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 18487
atomic_queue, 2048, int32_t, 6, 1, 1000000, 186398
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 115888
boost_queue, 2048, int32_t, 6, 1, 1000000, 383286
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 63088
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15205
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 272211
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 31880
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21210
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 256845
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 66833
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 24035
atomic_queue, 2048, int32_t, 6, 2, 1000000, 124273
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 270595
boost_queue, 2048, int32_t, 6, 2, 1000000, 500321
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 65689
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 40602
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 426730
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 110325
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 56205
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 319500
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 107243
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 59026
atomic_queue, 2048, int32_t, 6, 4, 1000000, 141992
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 251167
boost_queue, 2048, int32_t, 6, 4, 1000000, 716379
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 89534
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 45417
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 545346
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 91399
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 53542
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 333121
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 91863
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 46049
atomic_queue, 2048, int32_t, 6, 6, 1000000, 144141
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 265888
boost_queue, 2048, int32_t, 6, 6, 1000000, 779104
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 92942
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 88511
