Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 8325
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 10298
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 31390
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 10027
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 8183
atomic_queue, 2048, int32_t, 1, 2, 1000000, 23975
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 32873
boost_queue, 2048, int32_t, 1, 2, 1000000, 179114
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 25892
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 62486
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 79545
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 9170
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 6837
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 71621
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20812
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 9543
atomic_queue, 2048, int32_t, 1, 4, 1000000, 18187
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 28442
boost_queue, 2048, int32_t, 1, 4, 1000000, 261501
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 76835
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 75178
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 103550
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 15579
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 10908
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 108411
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 23597
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 4449
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17650
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 42314
boost_queue, 2048, int32_t, 1, 6, 1000000, 224931
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 78017
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 132154
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 42806
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6315
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6712
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 37593
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3111
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3604
atomic_queue, 2048, int32_t, 2, 1, 1000000, 21009
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 40668
boost_queue, 2048, int32_t, 2, 1, 1000000, 138028
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 28690
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 20874
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 36933
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6284
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 9709
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 28277
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7809
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 5758
atomic_queue, 2048, int32_t, 2, 2, 1000000, 21454
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 46666
boost_queue, 2048, int32_t, 2, 2, 1000000, 181602
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 29663
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 67633
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 75875
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 8102
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 8074
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 73537
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 22389
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 5200
atomic_queue, 2048, int32_t, 2, 4, 1000000, 23693
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 92512
boost_queue, 2048, int32_t, 2, 4, 1000000, 246824
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 45479
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 69881
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 101913
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 13030
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 9054
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 104562
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 19475
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 8399
atomic_queue, 2048, int32_t, 2, 6, 1000000, 23072
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 119958
boost_queue, 2048, int32_t, 2, 6, 1000000, 226486
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 56517
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 67807
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 78923
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9043
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 7433
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 74979
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4316
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 3483
atomic_queue, 2048, int32_t, 4, 1, 1000000, 14824
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 75383
boost_queue, 2048, int32_t, 4, 1, 1000000, 214715
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20459
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15836
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 72890
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 8382
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6337
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 76175
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 4715
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 3444
atomic_queue, 2048, int32_t, 4, 2, 1000000, 17008
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 29492
boost_queue, 2048, int32_t, 4, 2, 1000000, 234500
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21894
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 60855
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 75932
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7521
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6359
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 73070
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 5271
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 3694
atomic_queue, 2048, int32_t, 4, 4, 1000000, 17491
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 57980
boost_queue, 2048, int32_t, 4, 4, 1000000, 210683
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 21598
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 61907
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 97056
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 13487
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 6891
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 102167
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 14159
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 5121
atomic_queue, 2048, int32_t, 4, 6, 1000000, 18506
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 63005
boost_queue, 2048, int32_t, 4, 6, 1000000, 233094
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18455
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 62971
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 92209
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 12082
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6673
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 95815
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 7349
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 3473
atomic_queue, 2048, int32_t, 6, 1, 1000000, 17367
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 32525
boost_queue, 2048, int32_t, 6, 1, 1000000, 220191
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17529
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13478
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 92213
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12490
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 6640
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 90408
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 7518
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 3789
atomic_queue, 2048, int32_t, 6, 2, 1000000, 24100
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 27723
boost_queue, 2048, int32_t, 6, 2, 1000000, 248831
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 17357
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 60095
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 97663
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 13320
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6134
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 82139
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 9877
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 3645
atomic_queue, 2048, int32_t, 6, 4, 1000000, 17182
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 38552
boost_queue, 2048, int32_t, 6, 4, 1000000, 233484
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17525
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 62075
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 97002
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 11328
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6646
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 98495
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 9513
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 4008
atomic_queue, 2048, int32_t, 6, 6, 1000000, 17222
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 42952
boost_queue, 2048, int32_t, 6, 6, 1000000, 259220
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17582
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 60957
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5985
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6356
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5427
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6697
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4208
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 2794
atomic_queue, 2048, int32_t, 1, 1, 1000000, 10360
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 7568
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1316
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 6182
boost_queue, 2048, int32_t, 1, 1, 1000000, 129425
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 7622
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 26460
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 23775
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 9775
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 35307
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 8531
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7609
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 32039
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 12170
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 4968
atomic_queue, 2048, int32_t, 1, 2, 1000000, 24563
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 34936
boost_queue, 2048, int32_t, 1, 2, 1000000, 199079
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 57934
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 61965
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 75554
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 11564
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 10330
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 78250
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 24552
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 5117
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17714
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 45276
boost_queue, 2048, int32_t, 1, 4, 1000000, 262792
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 73250
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 85316
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 101753
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 15057
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 9767
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 108847
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 23062
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 7416
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17437
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 94117
boost_queue, 2048, int32_t, 1, 6, 1000000, 234138
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 89816
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 104377
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 37019
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 8581
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7245
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 36395
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 5458
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3434
atomic_queue, 2048, int32_t, 2, 1, 1000000, 23021
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 39626
boost_queue, 2048, int32_t, 2, 1, 1000000, 135917
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 31528
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 21731
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 40553
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7328
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 9728
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 33956
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 9509
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 5663
atomic_queue, 2048, int32_t, 2, 2, 1000000, 22457
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 51068
boost_queue, 2048, int32_t, 2, 2, 1000000, 183219
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 25620
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 67170
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 77847
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 8984
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 7249
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 76615
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 15587
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 6797
atomic_queue, 2048, int32_t, 2, 4, 1000000, 24090
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 97806
boost_queue, 2048, int32_t, 2, 4, 1000000, 251985
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 45395
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 72310
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 102967
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 14040
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 8829
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 106224
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15029
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 7071
atomic_queue, 2048, int32_t, 2, 6, 1000000, 25670
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 118835
boost_queue, 2048, int32_t, 2, 6, 1000000, 235563
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 56124
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 65059
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 79806
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 8570
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 6541
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 75524
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4327
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 3268
atomic_queue, 2048, int32_t, 4, 1, 1000000, 17308
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 39445
boost_queue, 2048, int32_t, 4, 1, 1000000, 220103
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20775
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 17214
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 71838
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 8489
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6295
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 74657
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 4660
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 3528
atomic_queue, 2048, int32_t, 4, 2, 1000000, 21026
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 32699
boost_queue, 2048, int32_t, 4, 2, 1000000, 234101
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 20563
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 59618
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 69552
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7348
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6142
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 72359
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7104
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 4175
atomic_queue, 2048, int32_t, 4, 4, 1000000, 18487
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 52160
boost_queue, 2048, int32_t, 4, 4, 1000000, 218770
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 18578
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 63252
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 100210
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 12695
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 6463
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 101718
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 11286
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 4176
atomic_queue, 2048, int32_t, 4, 6, 1000000, 18017
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 63390
boost_queue, 2048, int32_t, 4, 6, 1000000, 230839
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 23487
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 63948
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 90562
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11095
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6476
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 94488
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6609
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 3518
atomic_queue, 2048, int32_t, 6, 1, 1000000, 15578
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 32616
boost_queue, 2048, int32_t, 6, 1, 1000000, 221310
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17774
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 14442
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 92719
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12319
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 6677
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 103137
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8582
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 3705
atomic_queue, 2048, int32_t, 6, 2, 1000000, 20923
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 51706
boost_queue, 2048, int32_t, 6, 2, 1000000, 242762
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 17573
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 63129
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 89449
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 13984
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 5875
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 86368
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 10700
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 3800
atomic_queue, 2048, int32_t, 6, 4, 1000000, 17176
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 38486
boost_queue, 2048, int32_t, 6, 4, 1000000, 236119
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17488
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61502
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 95194
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 10302
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6743
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 97470
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 7237
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 4182
atomic_queue, 2048, int32_t, 6, 6, 1000000, 17189
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 42887
boost_queue, 2048, int32_t, 6, 6, 1000000, 256651
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17628
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 60403
